state,id,population,engineers,hurricanes
Alabama,1,18.8,39,30
Alaska,2,18.1,41,25
Arizona,4,18.6,35,28
Arkansas,5,22.4,18,26
California,6,12,35,28
Colorado,8,13.6,37,28
Connecticut,9,10.8,46,36
Delaware,10,16.2,38,30
District of Columbia,11,5.9,34,27
Florida,12,17.9,21,29
Georgia,13,15.6,19,25
Hawaii,15,17.5,54,41
Idaho,16,15.3,36,29
Illinois,17,12.8,36,34
Indiana,18,14.5,25,29
Iowa,19,15.7,17,25
Kansas,20,17.8,27,24
Kentucky,21,21.4,19,23
Louisiana,22,20.5,35,33
Maine,23,15.1,38,30
Maryland,24,12.5,34,32
Massachusetts,25,8.2,23,35
Michigan,26,14.1,24,28
Minnesota,27,9.6,23,29
Mississippi,28,17.6,15,31
Missouri,29,16.1,43,34
Montana,30,21.4,39,44
Nebraska,31,14.9,13,35
Nevada,32,14.7,37,32
New Hampshire,33,11.6,35,30
New Jersey,34,11.2,16,28
New Mexico,35,18.4,19,27
New York,36,12.3,32,29
North Carolina,37,16.8,39,31
North Dakota,38,23.9,23,42
Ohio,39,14.1,28,34
Oklahoma,40,19.9,32,29
Oregon,41,12.8,33,26
Pennsylvania,42,18.2,50,31
Rhode Island,44,11.1,34,38
South Carolina,45,23.9,38,41
South Dakota,46,19.4,31,33
Tennessee,47,19.5,21,29
Texas,48,19.4,40,38
Utah,49,11.3,43,16
Vermont,50,13.6,30,30
Virginia,51,12.7,19,27
Washington,53,10.6,42,33
West Virginia,54,23.8,34,28
Wisconsin,55,13.8,36,33
Wyoming,56,17.4,42,32
